gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3061.5270000000000437, 93.173653878998891287, 3061.5039999999999054, 1, 3061.5270000000000437, 0, 3061.5039999999999054, 0, 3061.5270000000000437, 0, 3061.5039999999999054, 0, 3061.5270000000000437, 119.15653961564453311, 3061.5039999999999054, 1
3061.5320000000001528, 92.760648946358344347, 3061.5079999999998108, 1, 3061.5320000000001528, 0, 3061.5079999999998108, 0, 3061.5320000000001528, 0, 3061.5079999999998108, 0, 3061.5320000000001528, 119.69321567890027325, 3061.5079999999998108, 1
3061.5369999999998072, 93.154816823038117946, 3061.51299999999992, 1, 3061.5369999999998072, 0, 3061.51299999999992, 0, 3061.5369999999998072, 0, 3061.51299999999992, 0, 3061.5369999999998072, 119.32523618445554803, 3061.51299999999992, 1
3061.5419999999999163, 93.732384747456137575, 3061.5180000000000291, 1, 3061.5419999999999163, 0, 3061.5180000000000291, 0, 3061.5419999999999163, 0, 3061.5180000000000291, 0, 3061.5419999999999163, 117.59860792554036379, 3061.5180000000000291, 1
3061.5470000000000255, 93.973392881577424873, 3061.5230000000001382, 1, 3061.5470000000000255, 0, 3061.5230000000001382, 0, 3061.5470000000000255, 0, 3061.5230000000001382, 0, 3061.5470000000000255, 119.63018745466703763, 3061.5230000000001382, 1
3061.5520000000001346, 96.524209383219911729, 3061.5279999999997926, 1, 3061.5520000000001346, 0, 3061.5279999999997926, 0, 3061.5520000000001346, 269.20399575450147722, 3061.5279999999997926, 0, 3061.5520000000001346, 121.50612943730814663, 3061.5279999999997926, 1
3061.556999999999789, 86.882505765579679746, 3061.5329999999999018, 1, 3061.556999999999789, 295.95886072834889546, 3061.5329999999999018, 0, 3061.556999999999789, 282.68820330304566824, 3061.5329999999999018, 0, 3061.556999999999789, 44.785419097532056298, 3061.5329999999999018, 1
3061.5619999999998981, 29.072909375454301539, 3061.5390000000002146, 1, 3061.5619999999998981, 210.7653836869984616, 3061.5390000000002146, 0, 3061.5619999999998981, 147.25501222299814685, 3061.5390000000002146, 0, 3061.5619999999998981, 7.6825305808837942578, 3061.5390000000002146, 1
3061.5670000000000073, 4.5432456044429887498, 3061.5430000000001201, 1, 3061.5670000000000073, 94.585495110084224279, 3061.5430000000001201, 0, 3061.5670000000000073, 96.700057988659651187, 3061.5430000000001201, 0, 3061.5670000000000073, 17.937745467409222044, 3061.5430000000001201, 1
3061.5770000000002256, 3.647988273399914938, 3061.5479999999997744, 1, 3061.5770000000002256, 38.120861088966513819, 3061.5479999999997744, 0, 3061.5770000000002256, 66.264474213371627798, 3061.5479999999997744, 0, 3061.5770000000002256, 28.594489614403411082, 3061.5479999999997744, 1
3061.5770000000002256, 5.2839386076745462617, 3061.5529999999998836, 1, 3061.5770000000002256, 22.727945361276447045, 3061.5529999999998836, 0, 3061.5770000000002256, 52.730274276167158121, 3061.5529999999998836, 0, 3061.5770000000002256, 40.434482161150114621, 3061.5529999999998836, 1
3061.5869999999999891, 9.2898971621808321686, 3061.5579999999999927, 1, 3061.5869999999999891, 17.38739432167643173, 3061.5579999999999927, 1, 3061.5869999999999891, 40.347230187830717796, 3061.5579999999999927, 1, 3061.5869999999999891, 47.142208432483911906, 3061.5579999999999927, 1
3061.5869999999999891, 13.699731211771890571, 3061.5639999999998508, 1, 3061.5869999999999891, 21.413508637961626846, 3061.5639999999998508, 1, 3061.5869999999999891, 33.773519287530348265, 3061.5639999999998508, 1, 3061.5869999999999891, 50.1371455451561161, 3061.5639999999998508, 1
3061.5920000000000982, 20.413434549290869313, 3061.568000000000211, 1, 3061.5920000000000982, 24.739955720163294473, 3061.568000000000211, 1, 3061.5920000000000982, 26.031248109080173947, 3061.568000000000211, 1, 3061.5920000000000982, 53.279393864381503931, 3061.568000000000211, 1
3061.5970000000002074, 30.2864375260805474, 3061.5729999999998654, 1, 3061.5970000000002074, 32.933913641892260671, 3061.5729999999998654, 1, 3061.5970000000002074, 26.033476818977522527, 3061.5729999999998654, 1, 3061.5970000000002074, 54.167121234205779956, 3061.5729999999998654, 1
3061.6019999999998618, 39.231547666899523108, 3061.5779999999999745, 1, 3061.6019999999998618, 37.389666863095698091, 3061.5779999999999745, 1, 3061.6019999999998618, 24.959417345164638391, 3061.5779999999999745, 1, 3061.6019999999998618, 55.327141233593465586, 3061.5779999999999745, 1
3061.6069999999999709, 44.548326424975421389, 3061.5830000000000837, 1, 3061.6069999999999709, 41.559540816778863359, 3061.5830000000000837, 1, 3061.6069999999999709, 25.316184523771013914, 3061.5830000000000837, 1, 3061.6069999999999709, 54.822637070406379678, 3061.5830000000000837, 1
3061.6170000000001892, 49.91068717713138625, 3061.5880000000001928, 1, 3061.6170000000001892, 45.208437791029673747, 3061.5880000000001928, 1, 3061.6170000000001892, 25.47266518916702438, 3061.5880000000001928, 1, 3061.6170000000001892, 54.420400084594064083, 3061.5880000000001928, 1
3061.6170000000001892, 53.639084211763218946, 3061.5929999999998472, 1, 3061.6170000000001892, 48.351225248324908534, 3061.5929999999998472, 1, 3061.6170000000001892, 25.981003672304751717, 3061.5929999999998472, 1, 3061.6170000000001892, 53.348570550179857719, 3061.5929999999998472, 1
3061.6269999999999527, 55.180660417669557205, 3061.5979999999999563, 1, 3061.6269999999999527, 51.678779561935627385, 3061.5979999999999563, 1, 3061.6269999999999527, 26.686172432503333596, 3061.5979999999999563, 1, 3061.6269999999999527, 50.264007482875179278, 3061.5979999999999563, 1
3061.6320000000000618, 58.119922752229875584, 3061.6039999999998145, 1, 3061.6320000000000618, 54.263341005287088592, 3061.6039999999998145, 1, 3061.6320000000000618, 27.449114052688543097, 3061.6039999999998145, 1, 3061.6320000000000618, 49.378582813779722471, 3061.6039999999998145, 1
3061.637000000000171, 48.283989701218018809, 3061.6080000000001746, 1, 3061.637000000000171, 56.66055015002449835, 3061.6080000000001746, 1, 3061.637000000000171, 27.420400176162274875, 3061.6080000000001746, 1, 3061.637000000000171, 35.043371151249537832, 3061.6080000000001746, 1
3061.637000000000171, 63.380649006804532064, 3061.612999999999829, 1, 3061.637000000000171, 61.106062013739887107, 3061.612999999999829, 1, 3061.637000000000171, 30.482572320522017151, 3061.612999999999829, 1, 3061.637000000000171, 47.077022388155455701, 3061.612999999999829, 1
3061.6419999999998254, 26.551606934995973575, 3061.6190000000001419, 1, 3061.6419999999998254, 54.546809531644356639, 3061.6190000000001419, 1, 3061.6419999999998254, 48.730060628821263435, 3061.6190000000001419, 1, 3061.6419999999998254, 23.897244105990942842, 3061.6190000000001419, 1
3061.6520000000000437, 0, 3061.6230000000000473, 1, 3061.6520000000000437, 63.469622695659559497, 3061.6230000000000473, 1, 3061.6520000000000437, 67.757899111953122429, 3061.6230000000000473, 1, 3061.6520000000000437, 0, 3061.6230000000000473, 1
3061.6570000000001528, 0, 3061.6280000000001564, 1, 3061.6570000000001528, 81.460672507974578593, 3061.6280000000001564, 1, 3061.6570000000001528, 75.614983504262212932, 3061.6280000000001564, 1, 3061.6570000000001528, 0, 3061.6280000000001564, 1
3061.6570000000001528, 0, 3061.6329999999998108, 0, 3061.6570000000001528, 93.506373390896527553, 3061.6329999999998108, 1, 3061.6570000000001528, 72.011473597788423717, 3061.6329999999998108, 1, 3061.6570000000001528, 0, 3061.6329999999998108, 0
3061.6610000000000582, 0, 3061.63799999999992, 0, 3061.6610000000000582, 104.18456502552913889, 3061.63799999999992, 1, 3061.6610000000000582, 77.713094077832380435, 3061.63799999999992, 1, 3061.6610000000000582, 0, 3061.63799999999992, 0
3061.6720000000000255, 0, 3061.6430000000000291, 0, 3061.6720000000000255, 110.12221330051873736, 3061.6430000000000291, 1, 3061.6720000000000255, 71.832737298975331441, 3061.6430000000000291, 1, 3061.6720000000000255, 0, 3061.6430000000000291, 0
3061.6770000000001346, 0, 3061.6489999999998872, 0, 3061.6770000000001346, 118.64604397936446389, 3061.6489999999998872, 1, 3061.6770000000001346, 73.490104675251714639, 3061.6489999999998872, 1, 3061.6770000000001346, 0, 3061.6489999999998872, 0
3061.681999999999789, 0, 3061.6529999999997926, 0, 3061.681999999999789, 122.03224005278950415, 3061.6529999999997926, 1, 3061.681999999999789, 66.429622438971819065, 3061.6529999999997926, 1, 3061.681999999999789, 0, 3061.6529999999997926, 0
3061.6869999999998981, 0, 3061.6579999999999018, 0, 3061.6869999999998981, 126.02764322068433955, 3061.6579999999999018, 1, 3061.6869999999998981, 69.611325034559769165, 3061.6579999999999018, 1, 3061.6869999999998981, 0, 3061.6579999999999018, 0
3061.6869999999998981, 0, 3061.6630000000000109, 0, 3061.6869999999998981, 128.6376455693198011, 3061.6630000000000109, 1, 3061.6869999999998981, 62.422561365384019894, 3061.6630000000000109, 1, 3061.6869999999998981, 0, 3061.6630000000000109, 0
3061.6920000000000073, 0, 3061.6680000000001201, 0, 3061.6920000000000073, 130.18038005058488693, 3061.6680000000001201, 1, 3061.6920000000000073, 66.548448359474278391, 3061.6680000000001201, 1, 3061.6920000000000073, 0, 3061.6680000000001201, 0
3061.7010000000000218, 0, 3061.6729999999997744, 0, 3061.7010000000000218, 132.97762933224990434, 3061.6729999999997744, 1, 3061.7010000000000218, 60.304466948053828901, 3061.6729999999997744, 1, 3061.7010000000000218, 0, 3061.6729999999997744, 0
3061.7010000000000218, 0, 3061.6790000000000873, 0, 3061.7010000000000218, 132.88228042455696709, 3061.6790000000000873, 1, 3061.7010000000000218, 66.451140390511767464, 3061.6790000000000873, 1, 3061.7010000000000218, 0, 3061.6790000000000873, 0
3061.7109999999997854, 0, 3061.6829999999999927, 0, 3061.7109999999997854, 131.7513724409396616, 3061.6829999999999927, 1, 3061.7109999999997854, 63.027293400907367982, 3061.6829999999999927, 1, 3061.7109999999997854, 0, 3061.6829999999999927, 0
3061.7170000000000982, 0, 3061.6880000000001019, 0, 3061.7170000000000982, 132.7482572877334519, 3061.6880000000001019, 1, 3061.7170000000000982, 66.360124382616078265, 3061.6880000000001019, 1, 3061.7170000000000982, 0, 3061.6880000000001019, 0
3061.7170000000000982, 0, 3061.693000000000211, 0, 3061.7170000000000982, 131.09248023672304839, 3061.693000000000211, 1, 3061.7170000000000982, 66.270535987405153833, 3061.693000000000211, 1, 3061.7170000000000982, 0, 3061.693000000000211, 0
3061.7260000000001128, 0, 3061.6979999999998654, 0, 3061.7260000000001128, 128.10992629595730818, 3061.6979999999998654, 1, 3061.7260000000001128, 70.631283689166892259, 3061.6979999999998654, 1, 3061.7260000000001128, 0, 3061.6979999999998654, 0
3061.7310000000002219, 0, 3061.7040000000001783, 0, 3061.7310000000002219, 129.50200003666088833, 3061.7040000000001783, 1, 3061.7310000000002219, 66.51538187128042523, 3061.7040000000001783, 1, 3061.7310000000002219, 0, 3061.7040000000001783, 0
3061.73700000000008, 0, 3061.7080000000000837, 0, 3061.73700000000008, 129.1771586506498295, 3061.7080000000000837, 1, 3061.73700000000008, 71.064158328103758322, 3061.7080000000000837, 1, 3061.73700000000008, 0, 3061.7080000000000837, 0
3061.73700000000008, 0, 3061.7130000000001928, 0, 3061.73700000000008, 126.03704254884873137, 3061.7130000000001928, 1, 3061.73700000000008, 69.596265830498197147, 3061.7130000000001928, 1, 3061.73700000000008, 0, 3061.7130000000001928, 0
3061.7469999999998436, 0, 3061.7179999999998472, 0, 3061.7469999999998436, 125.09833772667113294, 3061.7179999999998472, 1, 3061.7469999999998436, 77.372079120331818558, 3061.7179999999998472, 1, 3061.7469999999998436, 0, 3061.7179999999998472, 0
3061.7519999999999527, 0, 3061.7229999999999563, 0, 3061.7519999999999527, 123.71205861888506661, 3061.7229999999999563, 1, 3061.7519999999999527, 75.541016862286753053, 3061.7229999999999563, 1, 3061.7519999999999527, 0, 3061.7229999999999563, 0
3061.7519999999999527, 0, 3061.7280000000000655, 0, 3061.7519999999999527, 122.67108792130456152, 3061.7280000000000655, 1, 3061.7519999999999527, 81.391021187406863646, 3061.7280000000000655, 1, 3061.7519999999999527, 0, 3061.7280000000000655, 0
3061.7570000000000618, 0, 3061.7330000000001746, 0, 3061.7570000000000618, 120.38242323921079446, 3061.7330000000001746, 1, 3061.7570000000000618, 80.666708861584879742, 3061.7330000000001746, 1, 3061.7570000000000618, 0, 3061.7330000000001746, 0
3061.7669999999998254, 0, 3061.737999999999829, 0, 3061.7669999999998254, 119.1433756933746082, 3061.737999999999829, 1, 3061.7669999999998254, 85.820973241645504004, 3061.737999999999829, 1, 3061.7669999999998254, 0, 3061.737999999999829, 0
3061.7669999999998254, 0, 3061.7429999999999382, 0, 3061.7669999999998254, 117.92703782405320112, 3061.7429999999999382, 1, 3061.7669999999998254, 83.233567892747089445, 3061.7429999999999382, 1, 3061.7669999999998254, 0, 3061.7429999999999382, 0
3061.7719999999999345, 0, 3061.7480000000000473, 0, 3061.7719999999999345, 116.57509124271645362, 3061.7480000000000473, 1, 3061.7719999999999345, 88.787497253063492053, 3061.7480000000000473, 1, 3061.7719999999999345, 0, 3061.7480000000000473, 0
3061.7770000000000437, 0, 3061.7530000000001564, 0, 3061.7770000000000437, 115.52335455455302338, 3061.7530000000001564, 1, 3061.7770000000000437, 86.451297837650727729, 3061.7530000000001564, 1, 3061.7770000000000437, 0, 3061.7530000000001564, 0
3061.7820000000001528, 0, 3061.7579999999998108, 0, 3061.7820000000001528, 114.30833596312851341, 3061.7579999999998108, 1, 3061.7820000000001528, 90.625358158457345326, 3061.7579999999998108, 1, 3061.7820000000001528, 0, 3061.7579999999998108, 0
3061.7919999999999163, 0, 3061.76299999999992, 0, 3061.7919999999999163, 113.36034456970200779, 3061.76299999999992, 1, 3061.7919999999999163, 88.175806771858020738, 3061.76299999999992, 1, 3061.7919999999999163, 0, 3061.76299999999992, 0
3061.7970000000000255, 0, 3061.7680000000000291, 0, 3061.7970000000000255, 111.70548428319762024, 3061.7680000000000291, 1, 3061.7970000000000255, 93.193551958893323217, 3061.7680000000000291, 1, 3061.7970000000000255, 0, 3061.7680000000000291, 0
3061.7970000000000255, 0, 3061.7739999999998872, 0, 3061.7970000000000255, 111.4975087370825122, 3061.7739999999998872, 1, 3061.7970000000000255, 90.241840741807948234, 3061.7739999999998872, 1, 3061.7970000000000255, 0, 3061.7739999999998872, 0
3061.8020000000001346, 0, 3061.7779999999997926, 0, 3061.8020000000001346, 109.29660519865083756, 3061.7779999999997926, 1, 3061.8020000000001346, 95.982488992788802307, 3061.7779999999997926, 1, 3061.8020000000001346, 0, 3061.7779999999997926, 0
3061.8119999999998981, 0, 3061.7829999999999018, 0, 3061.8119999999998981, 109.37307012991007582, 3061.7829999999999018, 1, 3061.8119999999998981, 93.912144522611072261, 3061.7829999999999018, 1, 3061.8119999999998981, 0, 3061.7829999999999018, 0
3061.8119999999998981, 0, 3061.7880000000000109, 0, 3061.8119999999998981, 107.26252346839240204, 3061.7880000000000109, 1, 3061.8119999999998981, 97.544605860199624203, 3061.7880000000000109, 1, 3061.8119999999998981, 0, 3061.7880000000000109, 0
3061.8159999999998035, 0, 3061.7930000000001201, 0, 3061.8159999999998035, 107.02641142017981224, 3061.7930000000001201, 1, 3061.8159999999998035, 98.296500946583705627, 3061.7930000000001201, 1, 3061.8159999999998035, 0, 3061.7930000000001201, 0
3061.8270000000002256, 0, 3061.7979999999997744, 0, 3061.8270000000002256, 105.21531470373844286, 3061.7979999999997744, 1, 3061.8270000000002256, 100.89900972695032522, 3061.7979999999997744, 1, 3061.8270000000002256, 0, 3061.7979999999997744, 0
3061.8270000000002256, 0, 3061.8029999999998836, 0, 3061.8270000000002256, 104.41406647215286796, 3061.8029999999998836, 1, 3061.8270000000002256, 102.1103460924575046, 3061.8029999999998836, 1, 3061.8270000000002256, 0, 3061.8029999999998836, 0
3061.8369999999999891, 0, 3061.8079999999999927, 0, 3061.8369999999999891, 103.15838111984955106, 3061.8079999999999927, 1, 3061.8369999999999891, 102.18541552550158258, 3061.8079999999999927, 1, 3061.8369999999999891, 0, 3061.8079999999999927, 0
3061.8369999999999891, 0, 3061.8130000000001019, 0, 3061.8369999999999891, 101.95636062834175561, 3061.8130000000001019, 1, 3061.8369999999999891, 105.57322523527702174, 3061.8130000000001019, 1, 3061.8369999999999891, 0, 3061.8130000000001019, 0
3061.8470000000002074, 0, 3061.818000000000211, 0, 3061.8470000000002074, 100.0953544642430586, 3061.818000000000211, 1, 3061.8470000000002074, 104.04504128097431703, 3061.818000000000211, 1, 3061.8470000000002074, 0, 3061.818000000000211, 0
3061.8519999999998618, 0, 3061.8229999999998654, 0, 3061.8519999999998618, 99.425002705965383143, 3061.8229999999998654, 1, 3061.8519999999998618, 106.01204612033674834, 3061.8229999999998654, 1, 3061.8519999999998618, 0, 3061.8229999999998654, 0
3061.8519999999998618, 340.95121025131123815, 3061.8279999999999745, 0, 3061.8519999999998618, 97.392122731148504045, 3061.8279999999999745, 1, 3061.8519999999998618, 107.30874235082325185, 3061.8279999999999745, 1, 3061.8519999999998618, 0, 3061.8279999999999745, 0
3061.8609999999998763, 385.0916618090573138, 3061.8330000000000837, 0, 3061.8609999999998763, 64.785633383907466509, 3061.8330000000000837, 1, 3061.8609999999998763, 91.49483855130546317, 3061.8330000000000837, 1, 3061.8609999999998763, 0, 3061.8330000000000837, 0
3061.8609999999998763, 373.84461877237208682, 3061.8380000000001928, 0, 3061.8609999999998763, 24.058078492217902067, 3061.8380000000001928, 1, 3061.8609999999998763, 78.638436678206502961, 3061.8380000000001928, 1, 3061.8609999999998763, 0, 3061.8380000000001928, 0
